0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,Character_Flooding,Emoticon_Count,Hashtag_Frequency,Hashtag_to_word_ratio,Punctuation,Punctutation_Flooding,Tweet_length
0,0,4,2,0,4,0,0,0,0,0,1,0,0,0,231,21,0,231,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.05,1,0,122
-1,0,0,1,0,-1,-1,0,0,-1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0.08,1,0,67
0,0,4,4,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,52
-10,0,0,4,0,-10,-10,0,0,0,0,6,0,0,0,231,21,0,231,0,0,21,6,0,21,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,4,0.21,1,0,107
0,0,4,2,0,4,0,0,0,0,0,0,0,0,0,21,6,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,36
-4,0,2,4,1,-2,0,0,0,0,0,2,0,-325,0,0,25,0,-325,-3,0,0,2,0,-3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0.04,1,0,128
0,0,2,2,1,2,0,0,0,0,0,0,0,-36,0,0,8,0,-36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,52
-2,0,0,2,1,-2,0,0,0,0,0,0,0,-120,0,0,15,0,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,96
-6,0,4,5,1,-2,0,0,0,0,0,2,0,-210,0,0,20,0,-210,-3,0,0,2,0,-3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0.05,1,0,116
0,0,2,2,1,2,0,0,0,0,0,0,0,0,0,36,8,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,58
0,0,1,1,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0.33,1,0,51
0,0,5,3,1,5,0,0,0,0,0,2,0,0,0,91,13,0,91,0,0,3,2,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0.08,1,1,83
0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,64
-7,0,0,3,1,-7,0,0,0,0,0,0,0,-136,0,0,16,0,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,108
0,0,3,3,1,3,0,0,0,0,0,0,0,-45,0,0,9,0,-45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,52
-3,0,0,2,1,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,93
0,0,0,0,1,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,14,0.82,1,0,139
